id,Y1,Y2
125,0.02849001757284705,-0.10467050906435117
126,-0.07175938934778489,-0.02008662339043633
127,-2.605664336199855,1.551049074736382
128,0.6783208283702321,0.42477320093383886
129,1.6099626332230121,0.251367361578679
130,1.6330695399050248,0.5802600382075207
131,2.06487700455696,0.6950924446363438
132,-0.49410950518214597,1.4762448867590678
133,1.5159091834260428,0.6721554710209395
134,-0.038003226960503095,0.12732730183775667
135,-0.7973793196634922,0.2880456819510728
136,-0.9019736058261472,-0.17354850602874372
137,-0.11476892733667868,-0.23928513283118985
138,0.43760608323357536,-0.26315561932263926
139,0.12880170107576763,-0.3210494497187789
140,-0.31206847848605024,-0.3079074719374446
141,-0.14730231502947555,-0.4841375732938924
142,-0.15356374886959695,-0.4223507343978919
143,-1.173443234981106,-0.17433406984480515
144,-0.073912253965732,-0.4087546940797769
145,0.5830197083684603,-0.3496982228610849
146,-0.148705837395842,-0.3677301868681935
147,-0.12391072917337669,-0.3834431218716095
148,-0.8037279795509606,-0.3321097382231659
149,0.37732972112423596,-0.37998829298820697
150,0.09614941039465817,-0.43199384417797904
151,0.049398645546401276,-0.5051368530326412
152,-0.47156068029971115,-0.3420798375602554
153,0.31841655950674475,-0.47559227426106515
154,1.0901431227797043,-0.21667764857059946
155,0.5094129738767319,-0.3548545056835907
156,-0.34562908320393476,-0.5230868303489189
157,0.31981559935714243,-0.4253211192257055
158,-0.5169036646677185,-0.4742859871177839
159,0.5273554161502332,-0.472383748751778
160,0.07974083529854137,-0.3881475301449154
161,0.03966019300018293,-0.5014945685213378
162,-0.4273741582503515,-0.45707453472348303
163,-0.47401236152999254,-0.4131207441517802
164,1.1517672147508211,-0.38565466701373124
165,-0.09656960474088283,-0.38555235725445436
166,-0.4739650980204671,-0.5084379910378701
167,-0.5490423807829437,-0.37569191904744054
168,-0.2692454249291417,-0.49662941561833046
169,-0.11032013227565081,-0.4369636543961822
170,-0.3405335638061384,-0.3851138387381269
171,-0.5671485019055142,-0.3341874077791509
172,0.23063076373434424,-0.3755818826265091
173,0.912687957724833,-0.326447043603302
174,-0.37322355535669716,-0.4257018166257444
175,-2.179088445429355,0.2994861001455344
176,0.3853728424492898,-0.24001149964872567
177,-0.3252280104570356,-0.37610747610933287
178,0.3274318622769858,-0.30729073938517915
179,0.8091811327618,-0.3546254413723701
180,-0.365403632564685,-0.4227520358055383
181,-0.2920509121473511,-0.29451130543045384
182,-0.31170246536506946,-0.4637214341880826
183,0.6597308137843502,-0.4100131288349702
184,-0.0903733505559265,-0.5482615927751271
185,-0.8066631727694927,-0.35172181174483064
186,0.8071463040059011,-0.27297047928045376
187,-1.1877001143411803,-0.27744088403332645
188,-0.8103716669473124,-0.2589148796005762
189,-0.01919325051150992,-0.4885033740223175
190,-0.6893784732902826,-0.3151975700237498
191,0.19948701709590186,-0.2627548663834838
192,0.6039172306409177,-0.3778051742934185
193,0.511917906195545,-0.3670209522328411
194,-1.0395602523844294,-0.2979531616120423
195,0.04931284730132121,-0.33752918828179146
196,0.2634688830920605,-0.4325708580039317
197,0.6235372569575145,-0.06789160143687582
198,0.731305785093684,-0.24510508746711968
199,-0.33895695938757275,-0.34043630516089884
200,1.1661160920369102,-0.054025952718134596
201,0.28555297697692644,-0.3134108286549896
202,-0.22128333401852668,-0.4490141405085415
203,2.2357106817297714,0.2694817387379257
204,-0.9114772784146123,-0.05348408977095898
205,-0.29157528092991725,-0.4114841459302272
206,0.04655792121743527,-0.49422059963699494
207,0.302018616556687,-0.36356520327262715
208,-0.011790688504081675,-0.39250781806058704
209,-0.45652628710562304,-0.40693835787897226
210,-0.517576272131864,-0.40010595126234144
211,0.20579778180883365,-0.43525410919542273
212,-0.14964909986993485,-0.48305593742909714
213,-0.2867950904097735,-0.487047720192823
214,-0.593448676047485,-0.432677679819219
215,0.3526643445044727,-0.29601149789869735
216,-0.8187869817085933,-0.350805468586127
217,1.5570257905235072,-0.09921871977202944
218,0.8559047877914758,-0.17563592391515165
219,-1.1358860587438349,-0.229116024669085
220,-0.9975174280364789,-0.22874997259676952
221,2.4640582022298454,0.5222392372207592
222,-0.5310660800901046,1.1367576043240826
223,0.1877609257638131,0.36284518514696557
224,1.1201519684331438,-0.07701279524757085
225,-0.41999719163783333,-0.25567944546303634
226,0.9372691772484335,0.09812932489361322
227,1.312378517722213,0.7991309850457756
228,0.9121494196283638,0.333188808677809
229,2.7430233036601397,3.9681192219595904
230,-1.9787370684759835,3.4410006100070465
231,0.47283981479592824,0.7236001657123894
232,0.006350218924003209,-0.0025543009681430855
233,-0.232567608319497,-0.0440198364175908
234,-0.20722237500609939,0.13794648426862224
235,0.6472268946142276,0.29057995594196256
236,-2.169377280986148,0.32204094978650316
237,-0.6309766857524813,0.06011278841173361
238,0.17305414347324427,-0.14746065773623385
239,-0.17067232187854153,-0.4245825957960634
240,-0.3759121341248879,-0.3064287323896732
241,1.2485560286024688,-0.264537360812219
242,-0.7562572356204081,-0.348973526380019
243,0.1089619272897464,-0.4634049249208605
244,0.03675256232256381,-0.34224261189162397
245,0.17554079927578192,-0.4930408708714428
246,1.336238645188063,-0.11827026263925026
247,2.983500539662839,3.2452848750209866
248,-6.613871088077678,7.643529570543487
249,-1.9461190768485555,2.5230504069415587
250,1.7374793036531944,0.32442918345595173
251,-3.6907764434341885,1.2472715891547015
252,-0.23075623167944329,0.41244417533482997
253,0.6993984350718015,-0.2128073384805444
254,0.22853002095669564,-0.13708862757489412
255,-4.738286922754233,2.746854449055241
256,-1.2482039043335613,0.9806644062774936
257,-4.1523530843224,2.531348914905695
258,0.8833247287496527,0.9300863340720936
259,0.38096393293650843,1.1681803504330799
260,0.5630696445978025,0.3719521150672647
261,0.03915405692114484,0.4647288864964672
262,-0.8853906378258685,0.15345900034661214
263,1.174873881647642,0.5807771102743025
264,0.8104829550139493,0.4108645694719291
265,1.4307894692450824,0.3775103194310245
266,0.29812710477961085,-0.3090168280399586
267,0.41851531364567096,-0.2716665991169936
268,0.28110344465598086,-0.2736179475246091
269,0.3978313196013968,-0.027829385317950036
270,0.292193978290838,0.084110838741781
271,-0.16340704296356004,-0.15704013834897804
272,-0.3974236900470398,-0.13621102291513446
273,0.7183923981734153,-0.12255749666327467
274,0.748935000084805,-0.22528458209376465
275,-1.1857844954943737,-0.12004689559808376
276,0.5021104949151646,-0.3645082659896363
277,-0.8333596601192818,-0.2791668836229164
278,0.40301669595323836,-0.27612544378913273
279,-0.07296584633614277,-0.45843375041249834
280,-0.38204909971922146,-0.4486800570183807
281,1.7116327635913775,-0.027283326675781625
282,-0.5176555265181472,-0.4185474415459262
283,-0.08891561519074755,-0.3716289042239938
284,-0.4180288818113367,-0.44411093091601844
285,0.04261410216182911,-0.4878239982203145
286,-0.8196806705710471,-0.31203065911817673
287,-0.008481178846291012,-0.4930002227160499
288,-0.13453886515559485,-0.42912022118310156
289,-0.5698689016962907,-0.24363299301065514
290,-0.7643194670344821,-0.136531476524095
291,-0.042876320264068374,-0.2468780361451309
292,1.3449375948353692,0.20140082208432702
293,-0.7824410561734791,-0.2701624955768919
294,0.7587698076641862,-0.2686073234543729
295,0.6371052375520548,-0.28554587276456705
296,-0.3374060355665287,-0.2352463026435804
297,0.3765481546863637,-0.09900291795738392
298,0.06798736782974098,-0.4016772201565732
299,-0.3695342358277779,-0.3716699142485927
300,0.04086090099778558,-0.3769261798427813
301,0.7346095258976484,-0.38910726150647285
302,-1.329224190923198,-0.16632825254948563
303,0.295560494469563,-0.13568496163563354
304,-1.5232962986744547,-0.035652344990583666
305,0.04506956073033473,0.10311800838302448
306,-0.8243332687844291,-0.2778087226222441
307,0.8482833636584011,-0.14147444876675558
308,-1.0051960132649855,-0.236509970201909
309,0.4350789311723511,-0.34101595556205183
310,-0.47892816425073653,-0.3570238772806302
311,-0.10789059847245108,-0.029361812980828742
312,-2.0511750971361575,0.5148799030334659
313,-1.8260182044541375,1.0818006491273326
314,-1.4373975300991844,1.2014604478892612
315,0.04774137242334823,0.17759451255238465
316,0.6239110509615634,0.07247410526936282
317,1.4545723337259198,0.571686870084854
318,0.37708787170847885,0.16983964704106785
319,-2.8945060034394747,1.2015275374411565
320,1.6115101441335997,0.2091213758003074
321,-2.3979308113143434,0.5973006500890181
322,-1.296980213991442,0.8516382071479107
323,1.2607484110378593,0.6071507694227125
324,0.7435144734654928,0.024834443221536984
325,1.4188480665506744,0.23372652790099033
326,0.10067544867586906,-0.11305301558642183
327,0.3322626979326294,0.05089006565276213
328,0.6436232308460483,-0.30730892948986877
329,-0.9767153890939531,-0.2294342755478338
330,-0.686521384496475,-0.30238885709975416
331,0.45459315701602937,-0.35369683366699645
332,-0.20839344781009575,-0.36289143635731735
333,1.219583522522247,-0.13375316513923097
334,-1.0618178815337367,-0.2544858527934722
335,-0.8065712759071124,-0.2943456494710474
336,0.4870903883690675,-0.30477801470922644
337,1.8159900573757477,0.23678995362597738
338,-0.1291251352694166,-0.13504180779102562
339,0.6285584136538869,-0.3378887571219354
340,-1.2142691507741388,-0.20514284213564032
341,0.9429036165965455,-0.17104961277226693
342,-0.6537508055982254,-0.2645399330546061
343,0.28669078350443344,-0.272576020571265
344,-0.8704979220328769,-0.20706629849828123
345,0.8187046527767602,-0.42981479439833964
346,0.9614192218200301,-0.09131732189636578
347,0.3187972172182285,-0.17331816941288092
348,0.17771957355833407,-0.5076180655802771
349,0.1336932747941892,-0.5135879723266091
350,1.0013383730748746,-0.29171539305604566
351,-0.20287442768684655,-0.3212468304001166
352,-0.109366625878799,-0.5077504748657818
353,0.05259516934813109,-0.4080429728416318
354,-0.005904235466848624,-0.5495065923592419
355,-0.9449654125416882,-0.2283765390079258
356,0.7673025546200879,-0.3643026673931156
357,0.3317917468230652,-0.44556721656514653
358,0.9650311436662834,-0.1574573631759516
359,-0.5205587837186827,-0.1315390160537309
360,1.0494495680384837,-0.15724670117458492
361,-0.2937365663224201,-0.48537619710333785
362,-1.3623910183873185,-0.21011335389117367
363,0.5696770162449297,-0.36147929138308205
364,-0.2645329639203421,-0.4622931243088237
365,-0.5575603804294951,-0.3743996111220111
366,-1.1911543376569724,-0.10580880638203238
367,2.2923064584686976,0.240009325023292
368,-0.5744063360670179,-0.27504902402342957
369,0.15230943434959734,-0.5084621942542354
370,-0.13841904005029484,-0.5335670225564842
371,-0.25444228230894944,-0.4909438053797823
372,0.3755177868869986,-0.5360533186313724
373,-0.4338781726671128,-0.49572395289469845
374,0.28701674829572277,-0.5125246261400075
375,-0.5004712479239325,-0.4310423423514244
376,0.44605243611667306,-0.4948554396617644
377,-0.31395310801614323,-0.3471915103693235
378,-0.11533959208594377,-0.5586853261992439
379,0.40303971506784686,-0.38847317244850815
380,1.0973818945145037,-0.310647289136426
381,0.7002913423608598,-0.40051123515472475
382,0.04339185986404403,-0.42075922706392804
383,0.20984973388666045,-0.2877644590974953
384,0.10360618889266289,-0.4704542731644391
385,-0.6978340946015842,-0.43277232664725107
386,-0.36516599852198484,-0.4551892003968345
387,2.189939801065977,0.28462865767166856
388,0.35342005872609356,-0.18121477276128706
389,0.47524893976439847,-0.3065529640287843
390,0.8816830276050637,-0.038875936535326464
391,0.7732633725093265,0.26858420521022486
392,0.06839857970213098,-0.12923053569755744
393,0.41770345608196463,-0.3693301884271928
394,-0.4406979531002328,-0.31977193526664843
395,-0.1269989421500766,-0.1651161946553466
396,-0.186947497404774,-0.3458445082056389
397,0.5909410757129928,-0.26810499391222864
398,0.03743344302733096,-0.3768002036652838
399,-2.5623297417425976,0.4791994062253071
400,-2.6223313694218695,1.4656249272904491
401,-0.6844362405096834,0.11567724959549558
402,-0.9191651231381073,0.839332847168944
403,-0.9927754629258482,0.5154201000901251
404,-2.0192996876039997,0.558049989660166
405,0.44150462719370837,0.08492782740978781
406,2.7295632227231703,0.320424188448941
407,-0.7376280283440976,-0.05008868950635285
408,-0.12177044894938518,-0.08048751306098882
409,1.246761687481434,1.6527988699992173
410,0.7075019297288405,-0.01357788367674833
411,-0.10291910780920448,0.3169688796956433
412,-1.2926093088121788,0.09046919901381027
413,-0.9177225809301336,0.22948811127284205
414,3.6228414903111337,1.1603072713759455
415,-1.1861289321817414,0.43978498571700103
416,-0.46163335204078054,0.1695016331493917
417,-0.8253822728031932,0.22325532040942872
418,1.1775085155153682,0.3466944530841806
419,3.4064702252721317,1.6373731501818864
420,-1.0910173118815067,1.287076865824873
421,-1.7649058722806712,0.9320436766374931
422,-0.08382712100132438,0.10928185400131749
423,1.4996532675307694,0.5734156479336224
424,-2.032994982897692,0.5434034633071796
425,0.1426447482313736,-0.2325331837807288
426,1.0610070185010436,-0.0012580193230119078
427,-1.0218874813637968,-0.07052549954180908
428,1.234150340973465,-0.1254092279319401
429,2.063395397170424,0.7969717325763966
430,1.327494030617915,0.6235353614878486
431,-1.3569181786618176,-0.0242283913288066
432,-0.047399400765422234,-0.29511200848205443
433,-0.2985867142260146,-0.2799702803388435
434,-0.07433254772202236,-0.3432325512418054
435,0.9899974246898182,-0.2717080938521523
436,-0.30851414538983307,-0.46932411882863667
437,0.10720555981249921,-0.4068859703641855
438,-0.562852056048775,-0.3079329147992686
439,-0.4078536317560548,-0.3135387977945092
440,-0.15413143724871645,-0.40164446625734784
441,1.086047416602266,-0.26049197283849684
442,0.22222385451102172,-0.42255359743444393
443,0.35263333682197057,-0.47367886144313737
444,-0.19114027628828612,-0.49474178397388097
445,0.8036691705632433,-0.3549994996793766
446,-0.9047674954920412,-0.3495773219567544
447,-0.0500741639708062,-0.4530498698882289
448,0.06671169325359201,-0.5177004426470364
449,-0.3108918421762508,-0.5479453184193306
450,-0.13539809383893725,-0.5627607665941501
451,-0.7865076209290441,-0.36707980612666163
452,-0.40992852041001804,-0.3359837828574115
453,0.12386566630253379,-0.4015476857195297
454,0.3688585359345108,-0.5152312608337418
455,-0.5811827481833879,-0.4468287165685874
456,0.000884796828423266,-0.5443615178972147
457,-0.6572594137086258,-0.3467167419606723
458,1.1190017737903388,-0.29248330221590024
459,0.33946304095499324,-0.33106864912945133
460,0.6136177814386958,-0.39867383956940144
461,-0.45852045813234626,-0.4801017387756143
462,-0.3961278897768832,-0.5261276921833279
463,-0.46526779371299154,-0.48766582726462104
464,-0.3484915394500176,-0.5311408957525721
465,0.885481622096343,-0.4392457955887235
466,-0.518064933874932,-0.4787788430625541
467,-0.4750922238081025,-0.43075596530293025
468,-0.4591742701337242,-0.45071991160085395
469,-0.012276372666861397,-0.5649606560489439
470,-0.2566384546869128,-0.5578649374426681
471,0.6525073136325052,-0.39250203670783845
472,0.14296845544742326,-0.5339790299099593
473,-0.5108336393427408,-0.4603950609082489
474,-0.2570111824964699,-0.44773665368187615
475,0.26392816090685733,-0.52753391765752
476,0.4386153432144536,-0.493415323633408
477,-0.509828206138473,-0.5253679942846062
478,-0.2217918381088046,-0.6069582069150841
479,0.09671871527691338,-0.5835004624815336
480,-0.17119005603944498,-0.5730136312131208
481,-0.8605722942465757,-0.2941288287051057
482,0.39416282733231983,-0.42962771842596503
483,-0.3010469089589201,-0.44713654647668544
484,0.583797079965501,-0.466281190307675
485,-0.027084751016405492,-0.5032821208194507
486,0.14109286019573342,-0.4968865305397802
487,-0.15979853979939398,-0.5551636472359823
488,-0.3454893194904227,-0.4671424089763328
489,0.5059013139025949,-0.531182315123285
490,-0.08523020881247914,-0.5656619233733414
491,0.757567001297479,-0.3800744407485088
492,-0.13253055975774836,-0.45861442660331114
493,0.21155630163177033,-0.5066521188043471
494,0.21783962624059505,-0.5709298720550645
495,0.1267404442020795,-0.5042161533038233
496,-0.39530629409667417,-0.5195039635388546
497,-0.6506496464825366,-0.4693689466525312
498,0.06080544000814532,-0.5299857363589124
499,-0.47124144020352227,-0.3498076692638832
500,0.44402029262080184,-0.3604506155820114
501,-0.34017932827980163,-0.3953208749581578
502,-0.07808465873710939,-0.5469968262541502
503,-0.1297278720459555,-0.3774177865347789
504,-0.12152655922727218,-0.46458096299507234
505,-1.0993226314832159,-0.07759600428104023
506,0.23344266209442502,-0.34519074922323695
507,-0.821437194761469,-0.3639594430785303
508,-0.9858577357645933,0.029632322406810737
509,-0.6749305868057356,-0.3389066705060451
510,0.09503684487736534,-0.21933775958119753
511,0.2901601962933015,-0.30055357070046457
512,0.5535059867104418,-0.24685280219049208
513,0.05770157298971895,-0.4459090913420473
514,-0.12409196575218924,-0.5233138316023126
515,-0.7888334050982345,-0.3805688751980296
516,-0.21656540794668755,-0.4587761873540297
517,-1.0403333240291301,-0.2098735329135209
518,0.8243500997186682,-0.43273416694128086
519,0.3979764406526409,-0.4033780480945966
520,-0.15205488371434905,-0.5440546944432939
521,0.3675423218229348,-0.3902214453201349
522,-0.19970159365845708,-0.5631338922605804
523,0.047812266464130164,-0.5842289042050082
524,0.642839229475328,-0.4480552793787833
525,0.03321981221310251,-0.5227328098198734
526,-0.3555688073074186,-0.49128937261565625
527,0.9540960533418457,-0.355650724339241
528,-0.3435092134141629,-0.48199497907865835
529,0.14321674126459294,-0.5837367588283007
530,0.14026449769543692,-0.5335544871382123
531,-0.062296021029749626,-0.4395269277923326
532,-0.22962089469306537,-0.4179778975140563
533,-0.4529682550695691,-0.4860033983599017
534,-0.35436020874456525,-0.5397175257496101
535,0.4492262280961674,-0.5431106164066296
536,0.3737934261473753,-0.5651861599240563
537,-0.005204206684721237,-0.48310551885981384
538,0.033837692084829785,-0.48788165582431653
539,0.19476149961444184,-0.4688430606912884
540,0.16523764542623476,-0.4782124679944906
541,-0.6678325863441517,-0.5078391956980091
542,-0.3834535373035263,-0.5405317842161714
543,0.4649305456849326,-0.4949876597195366
544,-0.23429168955229301,-0.5589808449612623
545,0.2650848955022394,-0.5164292345031227
546,0.3216065270253609,-0.510974211840824
547,0.16094647195327177,-0.49826290663628947
548,-0.06399558830167708,-0.5223014354659123
549,0.49219107143465707,-0.5345440090643259
550,0.6367964705761647,-0.36763310286441475
551,-0.401484890080505,-0.5188522456939907
552,0.42257364056659596,-0.5040628175196845
553,0.06161786472460447,-0.511427069148873
554,-0.12689923854533192,-0.5172891256943658
555,0.0532278300386501,-0.5589544013177982
556,0.37386160474380126,-0.4971638473553888
557,-0.794357355011126,-0.42987296289551535
558,-0.1626305256945608,-0.5075014575176527
559,-0.3049576226666746,-0.40985812560814006
560,-0.120071939549679,-0.4989395385030189
561,-0.07913205201422466,-0.5426708692778118
562,-0.38047685934297687,-0.4740196924205179
563,0.123954406107366,-0.48959368051446556
564,-0.3809943518882674,-0.5164375627066036
565,0.10065711513183516,-0.533508819208584
566,0.3837565965158772,-0.48720219908995577
567,-0.39463723953496377,-0.44749532902342165
568,0.2876661581107982,-0.4636997719488997
569,0.05560878078788119,-0.5702699038686279
570,0.31511160049811565,-0.49972724413710606
571,-0.20307451591186024,-0.4906167423817078
572,0.3728436315547862,-0.515808947858305
573,-0.34506714736960425,-0.4811288957166207
574,0.40208578169791825,-0.5011551460029029
575,-0.2460561623498576,-0.5726817165757118
576,-0.017575439120329658,-0.5861137998873008
577,-0.6268452056235273,-0.41562554387740114
578,-0.43477239363543213,-0.4438019587323189
579,0.09745665381864724,-0.467842044656934
580,-0.5422458390146345,-0.456710479007463
581,-0.08574541415923581,-0.42828451001230455
582,-0.1916611741129136,-0.4454379878310354
583,-0.5674331658051989,-0.3502309448908359
584,-0.3429439886525516,-0.19728801517495756
585,0.8948769538782244,-0.29124913201872593
586,0.26310115261441036,-0.572850846515184
587,-0.33800783267683293,-0.5426687521452338
588,0.8185823513989782,-0.45020222192833687
589,-0.14027375664232541,-0.5807866927672961
590,-0.16815125108883539,-0.5809169917953863
591,-0.46509080345342224,-0.47949365124084087
592,-0.464277753310088,-0.4294649800108242
593,-0.04104472246649478,-0.5278737073462842
594,0.4508039468081752,-0.5389387771898313
595,-0.6641134862841611,-0.35105083188254865
596,0.2594213932814498,-0.5256836679273724
597,0.11446607521739308,-0.4483667973004689
598,0.26501479635333497,-0.5319628709539367
599,-0.09672585870583122,-0.5775015441410896
600,-0.11708194781679987,-0.5129834346413247
601,-0.7057954051207354,-0.30267046076947896
602,-0.42403607712239355,-0.44496449619459955
603,0.0924936014453433,-0.28941185217655585
604,-1.428278106649419,0.32676595247903256
605,-0.7313341908880221,0.08800713093423015
606,-0.7569937042426197,0.29717777578751786
607,1.8221243301898271,0.217061779639699
608,-1.0817076640360412,-0.1690299422976423
609,1.103237075020532,-0.10126032288972102
610,0.7955339348885377,-0.26301019824788063
611,-0.7673288140640877,-0.1763341237629727
612,-0.7059999847507098,-0.3469884899431378
613,0.8126067961616644,-0.3673818258386909
614,-0.4164283104598943,-0.35697741010682216
615,-0.5695482783797587,-0.38151036390548543
616,0.08662532881343747,-0.2350444644291371
617,-0.995305090046457,-0.1154873037496817
618,-0.5966595097253099,0.25671621160408076
619,-1.069650127467468,0.024061229052776415
620,-0.5061340714853272,0.22498002657616106
621,-2.1323322238366247,1.0673195193339444
622,-1.0355713738296766,1.1645428364967128
623,-1.6102866782140237,1.2903230769224223
624,-3.7834351736656906,3.738035838204202
625,-1.4950924193768853,1.724512353683086
626,-0.056945272173726434,2.0067953473160505
627,0.4733701166187954,0.6943862001247552
628,0.28902937120243555,0.5382936782472748
629,-0.051904268129927954,0.1714732603072395
630,0.6103707150244343,0.0023501488436483177
631,-0.5582299032438328,0.10224425728791342
632,-0.3223361367263934,-0.26846729861932067
633,-0.8047451926882567,2.1541052284878592
634,-2.21064788526245,0.9118859967269971
635,2.4647852935811163,0.6776331221712409
636,-0.08868826668537835,0.14193691265279834
637,-0.19682242707916764,-0.021352841654719828
638,-0.7977847415137606,-0.3153776910038228
639,1.9278562290945829,2.554139004301947
640,0.13704524011262378,0.4063782063905381
641,-3.4490077905342957,0.6653856892830535
642,-0.5477635570245724,1.0559412997816495
643,-1.1381865378598761,1.5828888922653086
644,-2.016859016132989,1.6306640646071464
645,4.399292285886668,1.4494279081525159
646,0.06178518626621065,0.5380869769068142
647,-2.8528335751321374,1.1047278027967498
648,3.030966376295702,0.7288247300574793
649,-1.7485779802952974,0.5475718643797489
650,0.9348052120613808,0.049054644964944376
651,2.7526292314406278,0.9186294997931873
652,1.144939610065201,1.0881702225101253
653,-1.5331546087582226,0.21468538036176546
654,1.5766881216544602,-0.0027782693447263983
655,-0.6705919028738196,-0.2518459256723175
656,-2.000008380637724,0.41682776721857434
657,-0.8427133022275618,-0.02569606466420549
658,-0.0599478596522485,-0.26585824539824954
659,-1.8526497452033386,0.244924409698077
660,0.7214340390165972,-0.007074619699806075
661,-6.8052635068896885,4.163343944902983
